Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3279.9523092165937
ACCEGCATKHNRXUHW,1916.5104060479769
NKCE6GJ5XVJDXNNZ,11840.372127603581
NKCEB8BK3ZXDHDHM,9404.918209277012
TOPEFDXSAHRNPF94,5574.761988129503
ACCE558KZHEPZYMG,9557.326459019258
ACCEAZCVAMFHDPY7,5252.343192643071
NKCDYNY37JPBGBVM,2501.8824981162966
NKCEY8KWY33FCUYD,7494.409930929574
RNGE4YPTQYRECV9J,4543.15866557198
NKCE88AHBHJZREXH,3930.0508954850925
CLTEJ5ZZGBP4JGGE,7971.9082751730775
WATE3NWH5FZWAMDA,8126.793985151913
CAGE53FSFZVFPFHQ,1769.6685033566414
PCSEAKVBFFPGCHNZ,3870.02643817677
WATDFFH3KJYBTYGG,7357.358827861109
NKCDWHFQSCHHYZMP,2775.522872786982
RNGEB2PG3Q5RKDW6,3516.2247429110457
NKCE5UY9HHPZGGUZ,4436.665166257683
KTAEHETW3ZCMFMJR,4143.828886640292
BRAEBBYRVF9MHJHU,7886.187681535015
NKCEAX7HAQ2RJA3Q,10280.188715852502
CRTECN2RQZWBSP9W,5043.715083214828
WATDEWZ9UHSEHGZG,9257.98890888987
PTPEYW8HNV6G9YYR,2840.729765931496
ACCEAMGZRRYVAHDC,4887.744107482941
SRTEHHXG8MUXTGPA,5992.583920929279
SKIE4S4NN4MHYM3Z,4978.774961829383
HMBE7G34YHWPWKYN,7230.228603144732
LLIEGTMFJBD7ZZZM,13955.312447238364
ACCEJGH6JVTM4CBH,868.9875021080355
ACCDQDYBXJ9HZF37,10191.064471809163
RNGE88FRGZCXNKUG,635.8053720853786
NKCE7M3QNNPZDXHQ,10438.93101403148
VLBEGFFDP9H6WG2T,3508.3355967880193
TOPEAFG4YEQSH5TT,2457.1018488626205
WATEYAP3K2QQQWDH,5396.257818656609
PCSEBDFUFJWGARNX,10760.812659385694
SWTEGXQFZY95SKG7,4877.186040335157
BRAEGJFXSM9ZQ6SK,7047.962449840438
CAGE6FYKP34GA4GF,7477.848833121554
HMBEJCMH78VJF3M8,4389.150531041394
HIFEB7J3GSTVN5XJ,10495.833891925875
PBXE6ZHNGZREWWHR,4714.389277471367
PCSEAKVBNXFGZBKB,6761.400295210128
BRAEBBMQQNZ9RZWR,5777.3469122881515
ACCEGKFCXHZZH44S,751.3223069986213
SHODXQRRGKZ74U9M,4336.700732475286
DREE2Y6DVEKVVQQS,4499.904233088309
PBXE8ZHHG5Y525BT,6851.078674349878
CTTEH9FXZHGFKUA3,8009.406289807162
ACCDXFZXGQTBTM6N,3632.0355312230768
NKCE9PFF3TT4KSQJ,7916.229355109452
