Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3286.2231
ACCEGCATKHNRXUHW,1890.1737
NKCE6GJ5XVJDXNNZ,11931.195
NKCEB8BK3ZXDHDHM,9267.06
TOPEFDXSAHRNPF94,5728.8716
ACCE558KZHEPZYMG,9578.542
ACCEAZCVAMFHDPY7,5229.6274
NKCDYNY37JPBGBVM,2554.4207
NKCEY8KWY33FCUYD,7430.72
RNGE4YPTQYRECV9J,4580.49
NKCE88AHBHJZREXH,3841.751
CLTEJ5ZZGBP4JGGE,7971.651
WATE3NWH5FZWAMDA,8205.738
CAGE53FSFZVFPFHQ,1680.7704
PCSEAKVBFFPGCHNZ,3788.04
WATDFFH3KJYBTYGG,7247.469
NKCDWHFQSCHHYZMP,2768.005
RNGEB2PG3Q5RKDW6,3510.82
NKCE5UY9HHPZGGUZ,4355.182
KTAEHETW3ZCMFMJR,4147.9907
BRAEBBYRVF9MHJHU,7941.1377
NKCEAX7HAQ2RJA3Q,10364.935
CRTECN2RQZWBSP9W,5014.8657
WATDEWZ9UHSEHGZG,9357.1455
PTPEYW8HNV6G9YYR,2879.7263
ACCEAMGZRRYVAHDC,4916.065
SRTEHHXG8MUXTGPA,5944.8887
SKIE4S4NN4MHYM3Z,5027.6494
HMBE7G34YHWPWKYN,7315.917
LLIEGTMFJBD7ZZZM,14059.423
ACCEJGH6JVTM4CBH,884.717
ACCDQDYBXJ9HZF37,10092.826
RNGE88FRGZCXNKUG,621.36945
NKCE7M3QNNPZDXHQ,10501.971
VLBEGFFDP9H6WG2T,3498.4907
TOPEAFG4YEQSH5TT,2447.4102
WATEYAP3K2QQQWDH,5475.859
PCSEBDFUFJWGARNX,10726.247
SWTEGXQFZY95SKG7,4845.399
BRAEGJFXSM9ZQ6SK,6948.36
CAGE6FYKP34GA4GF,7458.1387
HMBEJCMH78VJF3M8,4398.3857
HIFEB7J3GSTVN5XJ,10740.708
PBXE6ZHNGZREWWHR,4663.8975
PCSEAKVBNXFGZBKB,6751.1436
BRAEBBMQQNZ9RZWR,5749.441
ACCEGKFCXHZZH44S,743.5928
SHODXQRRGKZ74U9M,4347.912
DREE2Y6DVEKVVQQS,4498.088
PBXE8ZHHG5Y525BT,6799.8984
CTTEH9FXZHGFKUA3,7967.002
ACCDXFZXGQTBTM6N,3628.5222
NKCE9PFF3TT4KSQJ,7935.048
BRAE6NZAZK77HXZK,846.0907
NKCE4TV42BHDP63U,3430.7244
AIREDGGD9RJPZGYW,5659.407
PCSEDAPMHR2HNHWP,8202.406
PACE95FMAFXHZB5C,4538.091
WATDG4KP445AV5XC,13351.954
ACCE9EYRRNZYZUBG,474.29065
ACCE8XZMAHNC8JVS,662.60657
SHOED5DCSTQKZCGF,3741.5557
NKCE64Z4NGBHNAY7,3546.9814
PBXE8WQTZ5GA2YYQ,759.28595
MUGEGZUMGYAPVSZH,4621.3413
PBXE4RB3Y3GXWPFV,701.3056
PCSE2ZFDJJGFNHC7,740.33563
CRTECN2QT5HKHZ8F,4804.631
MUGEACY8Q7ZYSTN8,1564.6511
ACCEGG9VGRMQGHRD,7483.1763
PCSE76X48PVSDDVK,1019.7285
PBXE6677X2D6UFZZ,5736.5107
WCKEGGGD2TXHHTJC,308.66156
NKCE7MMGF4PPGNA6,2923.219
CRTECN2QYTPHK5YQ,4957.269
OIDEJFCWMMR6JQBE,5675.4927
WATE5HFY4MJX6CHD,5383.2017
DREE4FC4TAR8M5GN,1360.2507
HACEGPF9DZVUZBFY,8228.689
PBXE4Q7YF5KUYJYW,11419.178
SHIED9YEH65NSA8N,10311.114
WATDHMQJ68MVBRFV,13409.383
HMBEGWTFEV4TF2RH,3247.8306
SHIE2FH7YTVDHFGT,3050.3877
CRTECN2QYRY2KWZF,4388.4893
TSHEDJXPN4HNT2UP,6078.956
SHOECZH5WGBZHZES,2661.6797
NKCEDCT9MSAYG6H5,5398.206
SOCEGGVYBTZPKXVP,4670.58
PBXECARAQBCDSAZW,3370.397
CAGDU85YDHP9ZJH7,2367.9695
TCVEHSMFEGNCAGYN,5053.362
RNGEDAPFZ2GKRUER,860.2711
CAGDY9Q7HSNDHGFC,3796.2798
NKCECKHYZVHBQU9F,478.55533
NKCDQSVCRH8W73GF,6654.6777
WATD9H76RKGUUZHY,14397.998
NKCE5HYVDQVATMKF,1981.384
RNGE9GWMKVHGEYZG,4232.486
SHOEAGUMMWFABHUT,3309.9744
SWDEGZMPYQGNEBHG,5111.4453
TOPEFDXSHZPHCUAU,9497.564
CAGDU85Y85GDJGUD,1044.9673
CAGE4BQXK3FSTRRS,3291.6326
CAGDZVGTV3SMMMBY,5215.589
BEOEGXRVQPCKJHYC,3506.3196
NKCE9YFBBYBM88DR,3241.0542
DREECZGZVWGQM23M,4221.5786
PBXECYF3YHWYG4UN,336.53622
WATEBG8FGBPUPKCV,4931.7153
SHIEEJG9RRDUH9XG,3350.1675
CRTECN2QXAPEWXSF,2632.6208
BRAEE6YMSYPNCUX3,1322.3992
WATE9MVXJXHZHEJU,3410.614
RNGDREYRQQGZAPQM,5652.567
CTPEGGFSNDQFAAVE,3418.716
NKCEF2RFAPHSHZZZ,3997.1213
TOPDYAZZG5NU7ZBZ,7118.5967
PBXE7QPWMSS5XGPZ,254.46089
PCSECV3FHFAQ9T36,11930.9
CRNEJB4NBT9BTM84,5138.952
TSHEHU5RFJCTJKBV,7054.3105
DREECZJC3XBKGDZT,5539.382
SUDEGGATGYXA9YBC,12376.103
BRAE8WYHTVZMFFHS,5788.579
SFFEGZBXTYFSYJQA,4168.7393
ACCEABVYXNHCT8UE,5393.752
BWLE6SJE9PXGV6DD,945.6471
NKCDYQ3RHYREHHYV,3840.78
NKCECDCRWDMZEH2Z,3031.914
SRTEH2F6HUZMQ6SJ,7233.61
BRAE6KWFGZFXKPPB,3494.5725
HACEJQY5FQRZZUGM,8451.967
CAGEYUXVF2FNARKD,3212.4573
NKCE7M3QTHTCGVVF,4060.4146
TOPE8PBFNH9YNHFK,4952.0303
BRAEDQFRZS9QFYTQ,1367.1233
HMBEJCMMQR2JHFVP,2019.7189
ACCDRFVG52PHVRSK,7550.5933
NKCE7MBR4QRBASDQ,3214.4734
NKCDWBPZNZU5K2QZ,3389.089
BRAE8HMQATXFHFGZ,3458.6428
MUGEAGGKEGCPWWPN,3574.8555
BKPEGXYWWJPETZZA,5238.223
SGLEGBV6ZNUJNJS9,6025.015
CAGEYUXVAKNKDUUV,6449.3525
NKCEDH9ANZGDAUWG,3000.715
NKCE5EHJHS38BUWB,3421.1892
PBXE9YWGRFUQXHQH,12785.704
SHIE3QDHP5RDGMZY,2711.6997
RNGE9HDVMPVBYPGJ,3278.4548
SCHE4YSTCUUSJWCK,2037.2408
SNDEGGTV9XERMGHH,7310.378
PBXE92XFUMB7QWY6,8447.47
CRTECN2QYK2R2PUS,4112.647
TOPEEEPVYHHF9HGW,3312.3616
MUGE8F5RDEYMH4YH,3868.1506
NKCE52CSJ2GUY64G,1389.4313
SHOE2K68QHZ3DWZF,3915.891
DREE9YJHZZHWHAU7,4062.0952
NKCEACYSHS4MGKGY,12868.567
CAGECT64KH6CZVMR,14543.503
WATD9H76RG5FQT5Y,15471.584
NKCE5UY97ACC9QAZ,539.14795
LJGEG6UPBW8GKPRD,4449.715
PBXEBFGFRM5797BZ,4627.04
RNGEAY8GRWYMYSAK,5142.3354
SHOEF9G8WTWGAAFB,3739.2788
PBXE5ZJZSAC73ZED,8749.705
NKCEYYX9HJWJXAA8,3524.3325
CAGDTFSHTF6TRBFZ,4468.119
PBXE6E6YDZDNVKQH,684.3555
TROEGNQDQNGN99PJ,4409.4575
CRTECN2QXC68CTUM,6383.138
CRTECN2QZNXTGGXG,5383.134
VANE4VND2XHZRCNT,953.6578
NKCE8SESMHF2VSRM,3745.3274
SHOEBYY4ZDWGQGEW,7752.5234
NKCEB7935AJSADGR,3884.769
SHIEBAXYS3FUTX8Z,6526.903
NKCE2YCPKAPWDH8C,2891.6035
FABE92NVHZHSFHGT,3378.7131
SHIE93YGTRAV6XTW,5669.62
CSOEGTPR39XZHZJY,4953.721
WATE5HFYHPFHRCHY,4900.5015
BRAEBHCHY6VVRNRQ,1805.529
NKCE5QPMUZRQFDAZ,1890.2012
NKCE9ABEE5HDWZSM,5873.3223
SHOEJCZ28JFRY9RR,5848.983
PSLEAVTQQXEXZYYZ,4773.618
SHOE66V8UMNGZKYM,953.16394
SHIE5HBGWKWJWFRA,3788.6726
TOPE4HXDZHPR9K2C,1668.223
BRAEBCTWGWYRWXHC,5463.85
TOPE6ZCJBVZY3HBH,5093.33
CRNEG7BKMFFYHQ8Z,4835.8667
SHOE7DJBEPYGQPHF,3828.112
ACCEHY86UG6B63AZ,4749.675
