Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3275.2053865775947
ACCEGCATKHNRXUHW,1956.3955723286683
NKCE6GJ5XVJDXNNZ,11788.096208184592
NKCEB8BK3ZXDHDHM,9447.581713444342
TOPEFDXSAHRNPF94,5746.246979261364
ACCE558KZHEPZYMG,9511.770872661453
ACCEAZCVAMFHDPY7,5259.802748932448
NKCDYNY37JPBGBVM,2512.735336274928
NKCEY8KWY33FCUYD,7456.230272479522
RNGE4YPTQYRECV9J,4593.291865529947
NKCE88AHBHJZREXH,3876.010700897967
CLTEJ5ZZGBP4JGGE,8002.278032823999
WATE3NWH5FZWAMDA,8159.382934574267
CAGE53FSFZVFPFHQ,1743.4946999432668
PCSEAKVBFFPGCHNZ,3823.1490092873105
WATDFFH3KJYBTYGG,7417.1212342852805
NKCDWHFQSCHHYZMP,2721.335890421386
RNGEB2PG3Q5RKDW6,3433.5329563425157
NKCE5UY9HHPZGGUZ,4383.973048900037
KTAEHETW3ZCMFMJR,4140.501715412741
BRAEBBYRVF9MHJHU,7730.938133133396
NKCEAX7HAQ2RJA3Q,10246.40041102181
CRTECN2RQZWBSP9W,5009.396547642797
WATDEWZ9UHSEHGZG,9435.847225933341
PTPEYW8HNV6G9YYR,2848.6698448418497
ACCEAMGZRRYVAHDC,4951.918864800013
SRTEHHXG8MUXTGPA,5946.010934344689
SKIE4S4NN4MHYM3Z,5012.952660849394
HMBE7G34YHWPWKYN,7325.811342715935
LLIEGTMFJBD7ZZZM,13972.27452170305
ACCEJGH6JVTM4CBH,860.9914424283845
ACCDQDYBXJ9HZF37,10102.07882793453
RNGE88FRGZCXNKUG,630.6489790558101
NKCE7M3QNNPZDXHQ,10262.002405543963
VLBEGFFDP9H6WG2T,3567.5822960915716
TOPEAFG4YEQSH5TT,2424.553774325251
WATEYAP3K2QQQWDH,5373.280962514953
PCSEBDFUFJWGARNX,10660.713665115238
SWTEGXQFZY95SKG7,4850.628038928114
BRAEGJFXSM9ZQ6SK,6614.778489795202
CAGE6FYKP34GA4GF,7500.964232098638
HMBEJCMH78VJF3M8,4397.912610849803
HIFEB7J3GSTVN5XJ,10833.635447595343
PBXE6ZHNGZREWWHR,4689.714917658612
PCSEAKVBNXFGZBKB,6800.976504770521
BRAEBBMQQNZ9RZWR,5754.759788567317
ACCEGKFCXHZZH44S,737.3226476517285
SHODXQRRGKZ74U9M,4301.93456725381
DREE2Y6DVEKVVQQS,4426.86333845336
PBXE8ZHHG5Y525BT,6868.024947150486
CTTEH9FXZHGFKUA3,8025.436655016199
ACCDXFZXGQTBTM6N,3584.528982322889
NKCE9PFF3TT4KSQJ,7913.720366233746
BRAE6NZAZK77HXZK,868.4651446634492
NKCE4TV42BHDP63U,3417.920669307693
AIREDGGD9RJPZGYW,5629.063380938933
PCSEDAPMHR2HNHWP,8303.565880044996
PACE95FMAFXHZB5C,4526.630346112201
WATDG4KP445AV5XC,13740.570040618384
ACCE9EYRRNZYZUBG,469.2769975476339
ACCE8XZMAHNC8JVS,648.652481429801
SHOED5DCSTQKZCGF,3777.164077650118
NKCE64Z4NGBHNAY7,3534.9269138732852
PBXE8WQTZ5GA2YYQ,772.6171022636578
MUGEGZUMGYAPVSZH,4714.633225436951
PBXE4RB3Y3GXWPFV,713.6790012276144
PCSE2ZFDJJGFNHC7,706.1179028829056
CRTECN2QT5HKHZ8F,4872.396675473161
MUGEACY8Q7ZYSTN8,1529.523497300546
ACCEGG9VGRMQGHRD,7304.399268259454
PCSE76X48PVSDDVK,1017.5773541672767
PBXE6677X2D6UFZZ,5711.181026091875
WCKEGGGD2TXHHTJC,307.1204533469166
NKCE7MMGF4PPGNA6,2877.3692413733393
CRTECN2QYTPHK5YQ,4958.757598155853
OIDEJFCWMMR6JQBE,5681.260733597324
WATE5HFY4MJX6CHD,5396.554490801477
