Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3294.5902875533934
ACCEGCATKHNRXUHW,1919.0237845980437
NKCE6GJ5XVJDXNNZ,11812.197656262819
NKCEB8BK3ZXDHDHM,9480.959729507822
TOPEFDXSAHRNPF94,5627.421644990577
ACCE558KZHEPZYMG,9518.919393470778
ACCEAZCVAMFHDPY7,5238.138921326117
NKCDYNY37JPBGBVM,2533.9049777448013
NKCEY8KWY33FCUYD,7472.974662988144
RNGE4YPTQYRECV9J,4549.468940182853
NKCE88AHBHJZREXH,3895.0512856999258
CLTEJ5ZZGBP4JGGE,7970.243439936425
WATE3NWH5FZWAMDA,8152.444302417864
CAGE53FSFZVFPFHQ,1720.9154969206713
PCSEAKVBFFPGCHNZ,3837.994404528259
WATDFFH3KJYBTYGG,7308.1228684824155
NKCDWHFQSCHHYZMP,2790.0954338205556
RNGEB2PG3Q5RKDW6,3495.530991887891
NKCE5UY9HHPZGGUZ,4437.515875992076
KTAEHETW3ZCMFMJR,4132.198863017786
BRAEBBYRVF9MHJHU,7953.469667807597
NKCEAX7HAQ2RJA3Q,10317.342603769148
CRTECN2RQZWBSP9W,5007.524594085297
WATDEWZ9UHSEHGZG,9453.637893935864
PTPEYW8HNV6G9YYR,2848.638915407643
ACCEAMGZRRYVAHDC,4871.161986226207
SRTEHHXG8MUXTGPA,5965.2798819764685
SKIE4S4NN4MHYM3Z,4963.506381507908
HMBE7G34YHWPWKYN,7237.620104892579
LLIEGTMFJBD7ZZZM,13894.351851912108
ACCEJGH6JVTM4CBH,843.480134130212
ACCDQDYBXJ9HZF37,10183.393919645823
RNGE88FRGZCXNKUG,644.2592579057352
NKCE7M3QNNPZDXHQ,10368.94791458794
VLBEGFFDP9H6WG2T,3528.1328752601676
TOPEAFG4YEQSH5TT,2443.646784481629
WATEYAP3K2QQQWDH,5363.52841582803
PCSEBDFUFJWGARNX,10660.468720047533
SWTEGXQFZY95SKG7,4844.705578618852
BRAEGJFXSM9ZQ6SK,6916.533954253663
CAGE6FYKP34GA4GF,7363.332474313723
HMBEJCMH78VJF3M8,4388.806671849914
HIFEB7J3GSTVN5XJ,10691.172494043512
PBXE6ZHNGZREWWHR,4723.529778646901
PCSEAKVBNXFGZBKB,6768.653148081475
BRAEBBMQQNZ9RZWR,5751.2107254494085
ACCEGKFCXHZZH44S,738.0993307298653
SHODXQRRGKZ74U9M,4331.73649987295
DREE2Y6DVEKVVQQS,4471.473738705444
PBXE8ZHHG5Y525BT,6839.909292683806
CTTEH9FXZHGFKUA3,7974.116833723218
ACCDXFZXGQTBTM6N,3632.6610799725304
NKCE9PFF3TT4KSQJ,7994.791596531875
BRAE6NZAZK77HXZK,868.6556128770967
NKCE4TV42BHDP63U,3438.493745108849
AIREDGGD9RJPZGYW,5628.683192190956
PCSEDAPMHR2HNHWP,8287.125743754621
PACE95FMAFXHZB5C,4499.903788520302
WATDG4KP445AV5XC,13836.107865524411
