Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3281.2097956089374
ACCEGCATKHNRXUHW,1955.0516774025002
NKCE6GJ5XVJDXNNZ,11811.684441927398
NKCEB8BK3ZXDHDHM,9448.675154602981
TOPEFDXSAHRNPF94,5740.055248241608
ACCE558KZHEPZYMG,9511.433258490988
ACCEAZCVAMFHDPY7,5250.444464424612
NKCDYNY37JPBGBVM,2511.4305826819996
NKCEY8KWY33FCUYD,7448.77664186805
RNGE4YPTQYRECV9J,4591.236263456901
NKCE88AHBHJZREXH,3879.1068804413935
CLTEJ5ZZGBP4JGGE,7999.198952311916
WATE3NWH5FZWAMDA,8164.406775436702
CAGE53FSFZVFPFHQ,1744.2283346548911
PCSEAKVBFFPGCHNZ,3822.04022674263
WATDFFH3KJYBTYGG,7413.913147501989
NKCDWHFQSCHHYZMP,2727.5231115780366
RNGEB2PG3Q5RKDW6,3422.0618478852725
NKCE5UY9HHPZGGUZ,4381.531311568283
KTAEHETW3ZCMFMJR,4146.87194408867
BRAEBBYRVF9MHJHU,7727.493819277868
NKCEAX7HAQ2RJA3Q,10257.414622312892
CRTECN2RQZWBSP9W,5009.919455484965
WATDEWZ9UHSEHGZG,9443.961100586217
PTPEYW8HNV6G9YYR,2851.8446663117234
ACCEAMGZRRYVAHDC,4958.666049014759
SRTEHHXG8MUXTGPA,5947.027022670903
SKIE4S4NN4MHYM3Z,5015.5308307950245
HMBE7G34YHWPWKYN,7321.584830147855
LLIEGTMFJBD7ZZZM,13983.522773842687
ACCEJGH6JVTM4CBH,865.6602563760725
ACCDQDYBXJ9HZF37,10084.837018386848
RNGE88FRGZCXNKUG,630.580348679074
NKCE7M3QNNPZDXHQ,10259.314007418763
VLBEGFFDP9H6WG2T,3569.1019904549503
TOPEAFG4YEQSH5TT,2425.912367865414
WATEYAP3K2QQQWDH,5357.510915049051
PCSEBDFUFJWGARNX,10669.201948815864
SWTEGXQFZY95SKG7,4853.330184700244
BRAEGJFXSM9ZQ6SK,6614.080892086119
CAGE6FYKP34GA4GF,7498.663000994494
HMBEJCMH78VJF3M8,4395.154844802902
HIFEB7J3GSTVN5XJ,10858.761689120704
PBXE6ZHNGZREWWHR,4690.215402355427
PCSEAKVBNXFGZBKB,6798.81827684586
BRAEBBMQQNZ9RZWR,5751.5777639671505
ACCEGKFCXHZZH44S,736.3165969047513
SHODXQRRGKZ74U9M,4294.790782896894
DREE2Y6DVEKVVQQS,4445.082466870906
PBXE8ZHHG5Y525BT,6862.832776571537
CTTEH9FXZHGFKUA3,8031.4146927874435
ACCDXFZXGQTBTM6N,3587.742314745307
NKCE9PFF3TT4KSQJ,7909.382701754434
BRAE6NZAZK77HXZK,872.1575763527201
NKCE4TV42BHDP63U,3422.0082385190526
AIREDGGD9RJPZGYW,5629.57223936888
PCSEDAPMHR2HNHWP,8302.15724916221
PACE95FMAFXHZB5C,4522.519895271063
WATDG4KP445AV5XC,13760.819899555367
ACCE9EYRRNZYZUBG,466.7239444567851
ACCE8XZMAHNC8JVS,648.2589320117406
SHOED5DCSTQKZCGF,3777.2400100352174
NKCE64Z4NGBHNAY7,3528.463188041053
PBXE8WQTZ5GA2YYQ,770.4789974538655
MUGEGZUMGYAPVSZH,4716.602152205845
